Episode,Reward
167,-13.13646259286207
168,-14.615170584895775
169,-14.23975152866212
170,-13.697638772834331
171,-13.536891290563428
172,-13.76455614076492
173,-13.631746204712137
174,-13.07795457249154
175,-13.703146037129622
176,-13.415044983615976
177,-13.446372204878664
178,-13.159030996945592
179,-12.666748316279234
180,-13.120741637664032
181,-12.37095697261541
182,-12.468120141399146
183,-12.6156022383224
184,-11.78061535544877
185,-12.654855484775974
186,-11.607690592510366
187,-10.72514221507292
188,-12.040575567985137
189,-11.19249074452692
190,-11.881038302016105
191,-11.286907674152324
192,-11.635467656703604
193,-11.619593352197162
194,-10.813097015292696
195,-11.185407624772816
196,-10.819346029001402
197,-10.880956301055289
198,-11.41321120681866
199,-11.621765357642834
200,-10.524278403209504
201,-9.987110942539616
202,-10.976583344539986
203,-11.647178598032063
204,-11.263245962845916
205,-10.432909610927588
206,-10.520258887378798
207,-10.278840723383311
208,-10.731300842417422
209,-10.72202234440631
210,-9.698433487065447
211,-8.985202638595256
212,-9.36569126635437
213,-9.469668912383137
214,-8.923622194394328
215,-9.245553302758308
216,-8.961425943649047
217,-9.710820330132242
218,-9.359048233655368
219,-8.581320642747219
220,-8.877973492554544
221,-9.108403233925348
222,-8.936253298549996
223,-7.848976807914298
224,-8.984415424756836
225,-8.51593882730708
226,-9.441560003645304
227,-9.115504520952284
228,-8.804876633891798
229,-8.907568462137123
230,-8.931673199015435
231,-8.624525164451743
232,-8.309145727454196
233,-8.71651609976108
234,-8.2433583011866
235,-8.482389189151043
236,-8.581621229508945
237,-8.181177896116553
238,-8.276817408277669
239,-7.943560866841389
240,-7.176593359720322
241,-7.950929194478607
242,-7.526304761769202
243,-7.958488919522059
244,-7.940127012829409
245,-8.297854211279313
246,-7.971151127997087
247,-8.10451502929914
248,-8.108010737244262
249,-8.144086727598166
250,-8.57533592915702
251,-8.026922375108171
252,-7.794790335603866
253,-7.43853020487594
254,-7.01125997267626
255,-7.012877829561
256,-7.61267106765077
257,-6.490862168161213
258,-6.420127242751303
259,-7.134920948368145
260,-6.478482400996601
261,-6.18373703030944
262,-6.718596521313225
263,-6.546119727144587
264,-6.912951821646644
265,-6.519646357650672
266,-6.057223701281636
267,-6.697046203799769
268,-5.686740347017428
269,-5.981217517429155
270,-7.079901694940666
271,-5.606244399599857
272,-6.10664741718738
273,-6.079165539482788
274,-5.868030567938601
275,-6.672369554882922
276,-5.403185750399933
277,-5.501351981081792
278,-6.2940705852260646
279,-6.008107868125185
280,-6.424557550218823
281,-5.464766969753276
282,-5.646769979410014
283,-5.971717278858116
284,-7.175919201918177
285,-6.45909795063781
286,-6.570131703941171
287,-5.956234431779185
288,-6.126875731036601
289,-5.450432484461658
290,-5.790617456764533
291,-5.938663722160553
292,-6.072001664144248
293,-5.794153974336765
294,-5.596999582781803
295,-5.972799945496486
296,-5.638549711542312
297,-5.413709941820381
298,-5.442196813139276
299,-4.335837384647458
300,-5.946104385541157
301,-5.587803824477966
302,-5.58692790546086
303,-5.1131744837630935
304,-5.588771378970563
305,-5.217869307156458
306,-4.1460654739255896
307,-5.838736014928482
308,-5.6832773537903405
309,-5.804497120200242
310,-5.594081343319326
311,-5.496260855333939
312,-6.150981403721293
313,-5.829871260083218
314,-5.120293527972796
315,-4.818116323364858
316,-5.449447232792262
317,-5.463328118861576
318,-5.495627947232964
319,-5.3149872448617845
320,-6.0042127076535525
321,-5.274614991237662
322,-5.140730073027158
323,-5.7844175476025015
324,-5.085017512824313
325,-5.7515044517355545
326,-5.682958350363243
327,-5.4204204685266815
328,-5.50290002791758
329,-5.111634471338673
330,-5.8196959327314
331,-5.733364804498037
332,-5.257967074819667
333,-5.839058901454626
334,-5.940696447475225
335,-5.416821712216395
336,-5.240035149823814
337,-5.593709089946405
338,-5.645695674415507
339,-6.468570514008177
340,-6.20841935597964
341,-4.741315992981624
342,-6.265315229399236
343,-6.082435982569912
344,-5.8729021429459465
345,-5.105162564033994
346,-5.321898649525836
347,-6.348024349506446
348,-5.599163171842068
349,-5.722019466276726
350,-4.753068048916969
351,-4.755067292770209
352,-5.4833578677506685
353,-5.009009233662862
354,-5.4531510336558044
355,-5.493178673168172
356,-5.092360656363491
357,-5.171519881525222
358,-5.433217806174024
359,-5.387887362889414
360,-5.2417526580200375
361,-5.490931137196137
362,-5.9275279092605215
363,-5.616424202896586
364,-6.065948532225645
365,-5.893096505430334
366,-5.245818752164934
367,-5.861325352441793
368,-4.94965843887829
369,-5.839802184341121
370,-5.259825771024419
371,-5.047729464971422
372,-5.739550219970498
373,-6.1766257455064935
374,-5.065720612065283
375,-5.332054188353595
376,-4.70258366415623
377,-5.251504575390259
378,-5.29723180244317
379,-5.239313155387293
380,-5.904659731600362
381,-5.304638725925557
382,-4.922172059942016
383,-5.075336809564136
384,-4.587125023091018
385,-5.192459889947915
386,-4.0680075483379365
387,-5.346310262647904
388,-4.191778718764293
389,-4.887722972477288
390,-5.230672285382335
391,-5.18249169610725
392,-4.926743167290101
393,-4.157082873199126
394,-5.55613088924936
395,-4.308711434217808
396,-4.777542390242823
397,-4.512907532633039
398,-5.301632220798031
399,-5.174238474835264
400,-4.797678491702312
401,-4.609155625116448
402,-5.074427351115658
403,-5.088529582064317
404,-4.978393123027908
405,-4.649674586331481
406,-4.995669142030036
407,-4.467728755496284
408,-4.244551077413349
409,-4.418668239727829
410,-4.835644841468813
411,-5.26322329690707
412,-5.494324530238096
413,-4.729747838195931
414,-4.168032260672662
415,-4.668581987786876
416,-3.5411894739310856
417,-4.030092454947238
418,-3.486927752902015
419,-3.9457944810156262
420,-3.7820305911420338
421,-3.5890834605581
422,-3.340050354453933
423,-4.365351818885439
424,-4.209922011414041
425,-3.398058956218818
426,-3.562932579497921
427,-3.789412974095629
428,-4.926596557738273
429,-4.07738106969046
430,-3.931328121764041
431,-4.1948055337337085
432,-4.263604714902131
433,-4.101282195463508
434,-3.6510208563301614
435,-3.7446307058203847
436,-4.265253011867646
437,-3.620234413571654
438,-3.817407035819363
439,-3.785843519300788
440,-3.5050765032116784
441,-3.964590300498545
442,-3.6752705202943576
443,-4.19245979032415
444,-4.485913538325087
445,-3.725803205527754
446,-3.2327984827828056
447,-4.021657478126609
448,-3.411245131308249
449,-4.174129376076688
450,-4.228282654384663
451,-3.9296304641939295
452,-4.408968465627731
453,-3.7682951809079697
454,-3.923617290280289
455,-3.786542525607829
456,-3.9949513736083753
457,-4.236681229945473
458,-3.989261122391345
459,-4.196372259675202
460,-3.544208099822682
461,-4.505548512500611
462,-4.002298623116885
463,-3.646665169905512
464,-3.880238963904128
465,-3.644324730785854
466,-3.763501943649956
467,-3.645735463661093
468,-4.084574843773436
469,-4.2180095668918165
470,-4.580296877216397
471,-4.864807676720274
472,-4.039728043510164
473,-4.719625300941667
474,-4.613024329739153
475,-5.180292117881871
476,-4.8781040678674135
477,-4.674442836958452
478,-5.021278323421992
479,-3.907583040420879
480,-5.060925360675363
481,-3.663950017425724
482,-4.491379759953308
483,-4.254460063786572
484,-4.293323990712221
485,-4.201263835324451
486,-4.253470712596664
487,-4.865764964596759
488,-3.8924908193318415
489,-4.188838731236243
490,-3.8879304702787314
491,-4.542177919129197
492,-4.784531002249742
493,-4.891320354817292
494,-4.866705278924665
495,-5.128641984561572
496,-4.0597860396948455
497,-4.499374673562583
498,-4.508086814645509
499,-5.417763361401779
500,-4.277279728833121
501,-4.766647340890467
502,-4.287703063907392
503,-4.789391027375801
504,-4.303088332975957
505,-4.305430725675241
506,-4.746441736455509
507,-4.898716957326461
508,-4.609513349558928
509,-4.989396989771952
510,-4.458756445928559
511,-4.518075302780185
512,-4.854153279170395
513,-4.850698630552291
514,-5.405902658436043
515,-5.509670995297227
516,-5.153806242661944
517,-5.91950197281972
518,-4.522339485762545
519,-5.129165680747998
520,-5.335018751561497
521,-5.3078049305675705
522,-4.8564469975608855
523,-4.974246116849491
524,-5.010265876603184
525,-5.624790135827086
526,-5.150548386291272
527,-5.159957851609154
528,-5.061679788850834
529,-5.216931112885966
530,-5.323300740427813
531,-5.57781493095528
532,-5.362654856178653
533,-5.693644275363681
534,-5.369702685428433
535,-5.632118093478519
536,-5.924606705830176
537,-5.474354125652967
538,-5.882850821204984
539,-5.921323017288793
540,-5.176981532076627
541,-5.250849513100552
542,-6.215499746147677
543,-5.261781129041535
544,-5.631677823083605
545,-5.123019320602854
546,-5.091333835841565
547,-4.716910427497137
548,-5.452583995671644
549,-4.984267256233917
550,-6.836349275304667
551,-6.087279871665461
552,-4.939369392110497
553,-5.447988112513504
554,-5.379323118484442
555,-6.009280437006317
556,-5.35090015323738
557,-6.350354249823998
558,-5.329376793432762
559,-5.419338599680954
560,-5.730951130910598
561,-5.866372737051169
562,-5.369501376949617
563,-5.550667860255323
564,-5.193090544772374
565,-5.578987032136856
566,-4.829328124729784
567,-5.206053904475582
568,-5.9420126987114745
569,-5.80296514449309
570,-5.645616136312063
571,-5.270938343132879
572,-4.903016061996596
573,-5.987365050962002
574,-5.386534333420002
575,-6.156847827431423
576,-5.206125419780929
577,-6.274835483132994
578,-5.379062835565429
579,-5.681166200581354
580,-5.892690634814903
581,-5.400504787624902
582,-5.723667117843286
583,-5.464005405607256
584,-6.181383606921626
585,-4.894093759980024
586,-5.0078350145784105
587,-5.524436880933623
588,-4.768484766255668
589,-5.465705678420331
590,-4.955409698491932
591,-5.108219550524424
592,-5.729023868046523
593,-6.247200361354624
594,-5.866744638442623
595,-5.381451615770166
596,-5.858740666102847
597,-5.419131416839454
598,-5.627492638929563
599,-4.929453661476317
600,-5.851758086530461
601,-4.941901077636877
602,-5.920462215345332
603,-5.587314351150605
604,-5.273059635341557
605,-5.091663254027083
606,-5.05519557425785
607,-5.204134743957723
608,-4.972768542536056
609,-5.134035610254332
610,-5.352921235258894
611,-5.380521242793357
612,-5.315745269207318
613,-4.550248983196838
614,-4.435192972444467
615,-5.195000039054712
616,-5.435262428856711
617,-5.617792231192713
618,-4.454505426094362
619,-4.879002753259913
620,-4.727728240029231
621,-4.824642157949666
622,-5.15534050774846
623,-4.934697573391999
624,-5.25510937324985
625,-4.516220718437092
626,-4.8972840418656896
627,-3.7427943535140815
628,-3.8345233044536178
629,-4.885258103635771
630,-4.66395272227195
631,-4.357006618416961
632,-4.482910479997183
633,-4.869533778265328
634,-4.569032180114258
635,-4.564985993252391
636,-3.942164680226194
637,-4.97501357923018
638,-4.1902242343803096
639,-5.131033177807379
640,-4.200581336473643
641,-4.9256818153076205
642,-4.174640270482136
643,-4.287938216566594
644,-3.602554014877556
645,-3.190359711769982
646,-4.695892859812282
647,-3.4788891064152017
648,-4.271432922771614
649,-3.229723735498718
650,-4.1481002612183815
651,-3.216544214383638
652,-3.1464407497740954
653,-3.5533998218706797
654,-3.61986312594891
655,-2.94480992500719
656,-3.0742931819698067
657,-2.70514631389807
658,-2.824660844502618
659,-3.312114397162387
660,-4.215617736350993
661,-3.3326590729978074
662,-2.675685406455305
663,-2.6848233246785265
664,-3.2848400455702538
665,-3.0475019271778265
666,-2.995640580808699
667,-2.79483042647023
668,-3.2185806543232527
669,-2.9269092667167214
670,-2.5855026030450263
671,-2.9163571269996718
672,-3.23730249824314
673,-2.9140423675862124
674,-2.570133386394832
675,-2.599688157902124
676,-3.320057030351866
677,-3.277498651010056
678,-2.363655184268553
679,-2.24287096130938
680,-3.4521089071077258
681,-2.6277978260596884
682,-3.1808432485034093
683,-2.8229032031963444
684,-4.002550165494937
685,-3.2086615051040845
686,-2.715788262324202
687,-2.1135867827903354
688,-2.552342303942325
689,-2.616831693116355
690,-2.7797647959451446
691,-1.9879705614326668
692,-2.0956453629713745
693,-2.3909456446931228
694,-2.546133034183301
695,-1.8091898072751271
696,-1.6958906338827338
697,-2.6008545243533336
698,-2.7606316516004723
699,-2.608837372797003
700,-3.06753966170939
701,-2.584000448343553
702,-2.326696421665392
703,-2.5954557675793697
704,-2.8294682086177296
705,-2.526134539433695
706,-2.3380886614409784
707,-2.5909253649687214
708,-2.8333135365716484
709,-1.8641554961718605
710,-2.14688699088368
711,-1.449517731955396
712,-2.2866181532240386
713,-1.373558434548643
714,-1.391621924038967
715,-1.8472223007171795
716,-2.211988659065756
717,-1.734731358462034
718,-2.1069617773190457
719,-2.475208994039188
720,-1.776709171604116
721,-1.9789409109022111
722,-1.447517467516288
723,-2.2290996718526426
724,-2.4348015998164065
725,-1.0348239183784735
726,-1.411423868068686
727,-1.4141581226993312
728,-1.1290447210091028
729,-1.4111741750600482
730,-1.233486496864933
731,-1.1532525390845398
732,-1.027494015859733
733,-1.355653929977029
734,-1.8700482405030896
735,-1.1335208331905124
736,-1.3379295561822488
737,-0.9756282236248812
738,-1.1700792953198522
739,-1.3338519892044371
740,-1.591822075352714
741,-1.1952617175902804
742,-1.0009661223357025
743,-1.4866906464302814
744,-1.4048582824152256
745,-0.7596894680737774
746,-1.0311708012121423
747,-1.3154773624647793
748,-0.4031167622877442
749,-0.6284976257481845
750,-0.4095329201603854
751,-0.897975962365772
752,-0.4528975840947684
753,-0.8496335036640985
754,-0.466736375283495
755,-1.123028558967969
756,-1.0096499844938307
757,-0.9654988890127048
758,-0.9059550466897472
759,-1.0112368103005562
760,-0.9966702322586052
761,-0.3179322072978612
762,-1.5049853372934203
763,-0.4453710416426207
764,0.389474698453264
765,-0.9984501286985183
766,-1.3064449545803618
767,-1.2310316736914857
768,-1.129189807303776
769,-0.990112101788572
770,-0.7403445008548295
771,-0.9595234955075423
772,-1.120585739078381
773,-0.5014924930248297
774,-0.075315131979575
775,-0.593587086267575
776,-0.5909322220508362
777,-1.1776439362483253
778,-1.2420552226124626
779,-0.681941276579065
780,-0.6309502333216057
781,-0.8336031513707087
782,-1.3488795318163778
783,-0.4328655378637067
784,-0.7858565443406365
785,-1.285434366080065
786,-0.7517221104036965
787,-1.032356696326259
788,-0.7625984570345552
789,-0.6399592716429496
790,-0.7540169673420878
791,-1.4883750001123723
792,-1.747501185774445
793,-1.2484314151492506
794,-0.7266594818477665
795,-1.3860362231207388
796,-0.3614460917574742
797,-1.1468633335068747
798,-2.1908069368216188
799,-1.1892840057758312
800,-0.7784366830753917
801,-1.4588675577954355
802,-1.4903344277578183
803,-1.8568563010434769
804,-1.5467101445161042
805,-0.975707461568992
806,-1.77220723382145
807,-1.5084405680968986
808,-0.3677424507114822
809,-1.6814163276148362
810,-0.9572245173819194
811,-0.6106742507546237
812,-1.575200742386582
813,-0.9594653525482046
814,-1.146462686442468
815,-1.5314272109066016
816,-1.5037174193091505
817,-0.8903535746559312
818,-1.7792578847988514
819,-1.4826182038537252
820,-1.477188029933054
821,-1.4515808513162447
822,-2.0147842780273484
823,-0.51739989244838
824,-1.589554405987426
825,-1.803458414785637
826,-2.233488326342832
827,-2.4168842172443066
828,-2.0947436187293675
829,-2.12351987327232
830,-1.622873034340501
831,-2.232843383499148
832,-1.9623517270044355
833,-2.149906553237206
834,-1.88535384517344
835,-2.6757724875104056
836,-1.3179029009007128
837,-2.1087813646061258
838,-2.526554192468323
839,-2.311020272918787
840,-2.2974332249580467
841,-2.662004138251848
842,-2.4557405332105544
843,-2.168577745831352
844,-2.5299990920239126
845,-3.0624341580854173
846,-2.8656289963191486
847,-2.455305782722562
848,-2.0316571191368125
849,-3.5052474588428764
850,-2.6424613620098825
851,-2.731409471177202
852,-3.391365201602925
853,-3.112968274106621
854,-2.4017643624331466
855,-3.1750066449047702
856,-3.3288133498337555
857,-3.08962362567748
858,-3.5654502348292096
859,-2.7132027189993093
860,-3.42088335791537
861,-2.809818662885541
862,-3.032445141750951
863,-2.299542824083896
864,-3.4043921062756155
865,-3.346187809757597
866,-2.858758318646054
867,-2.207099274329819
868,-3.454333567454156
869,-2.5246237796286994
870,-2.809040179209202
871,-3.035094366770704
872,-3.459053368040816
873,-3.249791568137504
874,-3.0326463771007925
875,-3.113734148134812
876,-2.946276536462217
877,-3.403475860196464
878,-3.614316760510081
879,-4.24140885198972
880,-2.7714184519191347
881,-4.195443468908843
882,-2.760610620408302
883,-3.6298430157998047
884,-4.408475671979972
885,-3.230787422726881
886,-3.6009273824939063
887,-3.1384443421189414
888,-4.14697570075544
889,-3.824913519008605
890,-3.6257652881711735
891,-3.9078823078768257
892,-3.880987367213721
893,-3.226048162645249
894,-4.122568016759635
895,-3.3081122899820787
896,-4.171208243961722
897,-4.160987077825863
898,-4.096565012638755
899,-3.745070403498577
900,-4.396510253852918
901,-3.3032674549167926
902,-4.187752395704046
903,-4.279367984601331
904,-4.718539887161906
905,-4.836505511770956
906,-4.2281864471749895
907,-3.797347184877311
908,-4.586939593369793
909,-5.273373218485888
910,-4.231596513267108
911,-4.947446266835176
912,-5.149449334646243
913,-5.142034907729208
914,-5.010658145096353
915,-3.9368020643093127
916,-5.54387513701055
917,-4.89412219599624
918,-4.888387351367796
919,-5.4291663433347965
920,-4.806551119504489
921,-4.5457321447976
922,-4.649335673659332
923,-4.287902684843169
924,-4.001184616906706
925,-4.123795500747308
926,-5.085563330152267
927,-4.6756210987361815
928,-4.174580038710753
929,-4.074037445409887
930,-4.90028297939465
931,-4.777668860191273
932,-5.068063885207026
933,-4.102153798354242
934,-4.323288542783162
935,-4.319605642121051
936,-4.722598107214377
937,-4.222051702898011
938,-4.647541546891203
939,-4.200923332189992
940,-4.151285155995277
941,-2.8871536917803398
942,-4.300358513985744
943,-3.089014345771683
944,-4.165148923042238
945,-4.954202149179704
946,-4.932737084331299
947,-4.582266348599343
948,-5.1191819302701775
949,-4.494668957396645
950,-3.895152591123399
951,-4.780007046658549
952,-4.9332713829595365
953,-4.300204066096802
954,-4.685442805898798
955,-4.763263295745126
956,-4.539801092420626
957,-4.401486944153856
958,-4.444860141803088
959,-4.398041007044355
960,-4.629639757595816
961,-4.726551523208245
962,-4.703466889536423
963,-4.99498005999072
964,-4.410843218323639
965,-4.560752955378316
966,-4.023279991795971
967,-4.193888531989854
968,-4.551520912464449
969,-5.287603955411565
970,-4.925917792856673
971,-5.077645139778501
972,-4.38186829214657
973,-3.893821471031695
974,-4.603063120826214
975,-4.691515165977957
976,-4.179288601212478
977,-3.8738476451194814
978,-5.309722530880543
979,-4.635949344719839
980,-4.96216594007976
981,-5.508560459063528
982,-4.684857935183484
983,-4.434835401306542
984,-4.49487645673832
985,-4.293388345155131
986,-4.118051290249452
987,-4.457881213604785
988,-3.54024338810354
989,-4.071861143411909
990,-3.968448461287944
991,-3.4402006982647557
992,-4.331842469313619
993,-4.304269252971271
994,-4.431359017907324
995,-4.571166790557333
996,-4.50223120588366
997,-3.7627200074317
998,-3.8938169308073736
999,-4.41558936364143
