Episode,Reward
578,-6.644456063999805
579,-5.993633379928526
580,-5.861827688200993
581,-5.765834155357529
582,-6.57705794166777
583,-5.936385952149834
584,-6.252333747480739
585,-5.794263629687242
586,-5.055746857088546
587,-5.779389553861608
588,-5.067383145195692
589,-4.667561211711981
590,-5.904350894873321
591,-4.92648460927206
592,-4.036031756024888
593,-5.258109924430714
594,-4.659347324245662
595,-4.030201835849595
596,-3.916667153830412
597,-3.682502301896485
598,-4.6314149688379365
599,-5.163871148275445
600,-4.3870949496402085
601,-5.514516749634417
602,-4.711001586887416
603,-4.654229412191568
604,-3.616127980113071
605,-4.008939292895996
606,-4.565471805804307
607,-3.718620002877244
608,-5.314750571843726
609,-4.019623969598369
610,-4.6781621639345445
611,-4.229964326363485
612,-4.206687211172133
613,-3.573738788355733
614,-4.371915061819316
615,-4.319909926618134
616,-4.898514322512573
617,-4.615222041932644
618,-4.825061282995487
619,-3.724726231625204
620,-4.995545928050473
621,-3.777515736614752
622,-3.561042950780424
623,-4.259496911048949
624,-4.6909433066618
625,-4.738666118576897
626,-4.16509652159213
627,-4.8778193651154815
628,-3.634117026232185
629,-4.401506951436256
630,-3.9191761437648114
631,-4.127607465672735
632,-4.087393094113124
633,-3.883922068183368
634,-3.55580550122172
635,-3.737407175820784
636,-3.4738169833833275
637,-3.936800202450439
638,-3.568028985716866
639,-3.448439635071195
640,-2.655538939982408
641,-2.768852290669848
642,-3.403580819709042
643,-2.983132491052856
644,-2.801981338993849
645,-2.855325770559878
646,-2.89112985492387
647,-3.4263533358795897
648,-3.526148548371519
649,-2.346076583319812
650,-2.8573996849233043
651,-3.132964007200415
652,-2.999795995736143
653,-3.00886022514602
654,-2.96329246248999
655,-3.2471404266828765
656,-2.7566439793074053
657,-3.3878910589726736
658,-3.513146726313745
659,-2.788369725819614
660,-2.676943151488105
661,-3.211596881350013
662,-2.906734144500738
663,-2.956638002877525
664,-2.8221081093887643
665,-3.494472792865688
666,-2.4800364415483496
667,-3.2179385909003337
668,-2.7915294324714144
669,-2.4235613096399957
670,-2.589099449826443
671,-2.4532209900274173
672,-2.984946410460968
673,-3.494191415501067
674,-3.43917176840963
675,-3.0528854287407228
676,-3.242853475853757
677,-1.7904022377992248
678,-1.855234165112664
679,-1.891966764700269
680,-1.4615565869855198
681,-2.320164554388662
682,-2.2445181462928314
683,-2.440299077054386
684,-2.932304124636298
685,-2.7870880737872974
686,-2.434581079064176
687,-2.281262807574275
688,-2.2109309675371565
689,-3.2545424542892585
690,-1.7595263123366158
691,-2.520851346534799
692,-2.8689250812761125
693,-2.550794436576204
694,-2.762231374075454
695,-2.4584920448397822
696,-3.611115564737125
697,-3.4632711913449827
698,-3.0407134425667217
699,-2.92966914535103
700,-2.23098099081035
701,-3.110617344968538
702,-2.733957358503207
703,-3.097472496158426
704,-3.077494884260247
705,-2.354271159562698
706,-2.7856855820650366
707,-3.44114107145025
708,-2.7745765833057305
709,-2.9274039642927767
710,-3.068775090871699
711,-3.4458563785640144
712,-2.6386080568425254
713,-3.258160723971335
714,-2.79746739039007
715,-2.8200000657706177
716,-2.5508569803299386
717,-3.266363144852084
718,-2.337051841104553
719,-2.366275110258699
720,-2.662675473368151
721,-2.543565741487324
722,-2.865231249985076
723,-2.4633156550007875
724,-3.274846353781101
725,-3.5914283914251626
726,-3.565658607687087
727,-3.7059553128901888
728,-3.2907431269841454
729,-3.476866110364171
730,-2.874085123133073
731,-3.7338314774748382
732,-3.040122026897764
733,-3.246232248241296
734,-3.324690663213343
735,-2.9153075362486685
736,-3.012448230064986
737,-3.2613666977001388
738,-4.12948017833417
739,-3.3228302195063355
740,-3.0048636832007194
741,-3.492803721010596
742,-4.084370523826824
743,-3.102048202327866
744,-3.7437494995167127
745,-4.76735396213057
746,-4.856688190622476
747,-4.290186159420249
748,-3.3093389590853706
749,-3.8422951710374873
750,-3.892981907449353
751,-3.175077210409819
752,-3.8022407316164646
753,-3.718938758160936
754,-3.9216760872522345
755,-4.299949154619569
756,-3.756835386481498
757,-3.918006968315805
758,-4.049509705181402
759,-4.345592796939847
760,-3.779304260648257
761,-4.08528775330204
762,-3.82871046532182
763,-3.271336580284851
764,-4.392198767263368
765,-5.088840224100208
766,-3.874551231751842
767,-4.501311544354774
768,-4.03616214404249
769,-5.2209637934570665
770,-3.782223729904522
771,-4.504793766104651
772,-3.717419040963327
773,-4.485454168569076
774,-4.331578393532514
775,-4.8829381079007925
776,-4.758816176314459
777,-4.564773705144549
778,-4.981548316110964
779,-4.562972523205549
780,-5.128904671213228
781,-4.859283202779984
782,-5.170737089529691
783,-4.475485025803309
784,-4.756582824836782
785,-5.040227738129148
786,-5.234569447533921
787,-5.069912727647917
788,-4.931336864110276
789,-5.219674255260446
790,-5.868517425820804
791,-3.661582927534466
792,-5.128510695550979
793,-4.993821601119619
794,-4.924304748193969
795,-5.108568527681366
796,-5.230540509120347
797,-5.035232531503704
798,-4.6881635829971655
799,-4.701220838291872
800,-5.165952573981697
801,-5.771386079077524
802,-4.7016422350730185
803,-5.623521877846777
804,-5.535910470824146
805,-5.02630088870576
806,-5.108247038746561
807,-5.013360037735867
808,-5.478394211341944
809,-5.127880472776894
810,-4.9754690382376126
811,-5.4954707195306645
812,-4.904999334688667
813,-5.357761846407094
814,-5.73837193480288
815,-4.940401851150175
816,-6.103485532619668
817,-5.721664227595912
818,-4.975747465670184
819,-6.0941647175414255
820,-5.186091185249427
821,-5.05485206686871
822,-5.369631240048949
823,-5.998846015902043
824,-5.055856357358541
825,-5.548530121343478
826,-5.672878182709362
827,-5.9164099517843125
828,-6.27423848207595
829,-5.295546529003132
830,-6.6671512547063925
831,-6.030685525522409
832,-5.908165748943023
833,-5.970795850113626
834,-5.274172313837967
835,-6.416647142073149
836,-6.01696500007607
837,-5.878691363135877
838,-6.540392827913377
839,-6.438657868266
840,-6.669672691511219
841,-6.348075065200795
842,-6.541253921245321
843,-6.351556818492835
844,-6.352327031294741
845,-5.945988215381463
846,-6.470657050477005
847,-6.291743696522708
848,-6.685967303575987
849,-6.362559555299547
850,-5.647331272919842
851,-7.1285757895399176
852,-6.58902114083533
853,-6.053093321734018
854,-6.2982549121436815
855,-5.799402295392775
856,-5.792766108695367
857,-5.522644249185623
858,-6.133358392592722
859,-6.485928714618956
860,-6.799085136714634
861,-6.118283091907591
862,-6.102651421810863
863,-6.165942323376387
864,-6.613272705946386
865,-6.387342338092939
866,-6.105546261252708
867,-6.526828506734699
868,-6.040338663465892
869,-5.839095638268373
870,-6.930638871317785
871,-6.218269664828349
872,-6.537930576616295
873,-6.987415457287251
874,-5.787058851018149
875,-6.511628016973599
876,-5.538544921090471
877,-6.140784843788231
878,-6.66009431421563
879,-6.414665434138002
880,-4.3849273996877445
881,-6.400184749894967
882,-6.109010868044807
883,-6.319755415200621
884,-6.574668374836773
885,-5.85048469190751
886,-5.618171590564852
887,-5.987997517699851
888,-5.3027711555138985
889,-6.074774538383497
890,-6.011277531877844
891,-5.695867130737589
892,-6.742241341580549
893,-6.219183642489638
894,-5.940540570647716
895,-6.508236655997955
896,-6.171501125014085
897,-5.55417085792346
898,-6.38324981645448
899,-5.551347280781488
900,-5.697218037226997
901,-5.350005080678923
902,-6.081943300531857
903,-6.04563242875059
904,-5.755741016906841
905,-5.736404259859015
906,-6.141427780296434
907,-5.646304648167133
908,-5.816463783462666
909,-6.621469203687628
910,-6.92479394458989
911,-5.594465011073111
912,-6.279461774279326
913,-6.377194301872671
914,-6.287567279716482
915,-7.225431345131978
916,-6.147953355057058
917,-6.371648860273783
918,-5.956389736771764
919,-6.672730157640886
920,-6.937056937521716
921,-7.316571058783182
922,-6.935838861955205
923,-6.591819210231344
924,-6.730520073517998
925,-6.4079939711479765
926,-6.312319265816643
927,-5.369965264977439
928,-6.648226125306632
929,-5.819567522710558
930,-5.457476030533354
931,-6.554554288688723
932,-5.566839814713532
933,-6.049464310702694
934,-6.576292042018075
935,-5.931212762535309
936,-6.134007473613269
937,-6.298575259204864
938,-5.84737032696825
939,-5.833080286117356
940,-6.585635123166031
941,-6.1674119800663325
942,-6.141112896144729
943,-6.774654889117009
944,-5.9229235232016935
945,-6.580008476035794
946,-6.062181360669211
947,-6.273016816850836
948,-6.1338819012784365
949,-5.904266333426819
950,-5.611182710447221
951,-5.48707815596132
952,-5.247823386836606
953,-5.507321099688389
954,-4.887950810563066
955,-5.17317621537904
956,-5.343749788385186
957,-5.390139559166772
958,-5.188696006089586
959,-5.878831744704398
960,-5.010558693427017
961,-5.060774400350518
962,-5.1252297465684205
963,-5.0214886647616055
964,-6.19379113284916
965,-5.463913719828006
966,-5.415565514876668
967,-5.981712158976924
968,-4.962908141848216
969,-5.974881304294464
970,-4.520975799389393
971,-5.265906184286415
972,-5.479056842011151
973,-5.867949342939513
974,-5.146556450362319
975,-5.48346721997962
976,-5.439885553541124
977,-5.318944940244776
978,-5.490251110609352
979,-5.158793964432851
980,-5.25797624195458
981,-5.517668328775494
982,-4.837650315455437
983,-5.669287091749459
984,-5.456394858365159
985,-6.118311496156484
986,-6.155038829380652
987,-5.346131224921972
988,-5.915452570860397
989,-5.3161707484906655
990,-5.725065892068371
991,-6.294472204163848
992,-5.221941794044936
993,-6.550367997306286
994,-5.430060548268616
995,-5.586497603046842
996,-6.246852524611028
997,-5.242167701736941
998,-5.003536700474644
999,-5.292768659613886
